latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,36,,7f3854135000,,09/13/2019 07:44:00,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,38,GStreamer,7f3854135000,5714,09/13/2019 07:44:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,38,,7f3854135000,,09/13/2019 07:44:03,dashdemux0,3992758
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,40,GStreamer,7f3854135000,5725,09/13/2019 07:44:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,40,,7f3854135000,,09/13/2019 07:44:04,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,42,GStreamer,7f3854135000,5689,09/13/2019 07:44:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,42,,7f3854135000,,09/13/2019 07:44:06,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,44,GStreamer,7f3854135000,5748,09/13/2019 07:44:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,44,,7f3854135000,,09/13/2019 07:44:09,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,46,GStreamer,7f3854135000,5632,09/13/2019 07:44:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,46,,7f3854135000,,09/13/2019 07:44:10,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,48,GStreamer,7f3854135000,5862,09/13/2019 07:44:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,48,,7f3854135000,,09/13/2019 07:44:13,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,50,GStreamer,7f3854135000,5929,09/13/2019 07:44:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,50,,7f3854135000,,09/13/2019 07:44:15,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,52,GStreamer,7f3854135000,5902,09/13/2019 07:44:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,52,,7f3854135000,,09/13/2019 07:44:17,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,54,GStreamer,7f3854135000,5790,09/13/2019 07:44:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,54,,7f3854135000,,09/13/2019 07:44:19,dashdemux0,3992758
216,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,56,GStreamer,7f3854135000,5592,09/13/2019 07:44:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,56,,7f3854135000,,09/13/2019 07:44:21,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,58,GStreamer,7f3854135000,5923,09/13/2019 07:44:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,58,,7f3854135000,,09/13/2019 07:44:23,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,60,GStreamer,7f3854135000,6015,09/13/2019 07:44:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,60,,7f3854135000,,09/13/2019 07:44:25,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,62,GStreamer,7f3854135000,5842,09/13/2019 07:44:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,62,,7f3854135000,,09/13/2019 07:44:27,dashdemux0,3992758
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,64,GStreamer,7f3854135000,5605,09/13/2019 07:44:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,64,,7f3854135000,,09/13/2019 07:44:29,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,66,GStreamer,7f3854135000,2510,09/13/2019 07:44:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,66,,7f3854135000,,09/13/2019 07:44:32,dashdemux0,1993730
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,68,,7f3854135000,,09/13/2019 07:44:34,dashdemux0,2475387
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,68,GStreamer,7f3854135000,3182,09/13/2019 07:44:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,70,,7f3854135000,,09/13/2019 07:44:36,dashdemux0,2475387
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,70,GStreamer,7f3854135000,3646,09/13/2019 07:44:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,72,,7f3854135000,,09/13/2019 07:44:38,dashdemux0,2475387
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,72,GStreamer,7f3854135000,3823,09/13/2019 07:44:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,74,,7f3854135000,,09/13/2019 07:44:40,dashdemux0,2995671
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,74,GStreamer,7f3854135000,4078,09/13/2019 07:44:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,76,,7f3854135000,,09/13/2019 07:44:42,dashdemux0,2995671
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,76,GStreamer,7f3854135000,4565,09/13/2019 07:44:42,,
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,78,GStreamer,7f3854135000,4601,09/13/2019 07:44:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,78,,7f3854135000,,09/13/2019 07:44:44,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,80,,7f3854135000,,09/13/2019 07:44:46,dashdemux0,2995671
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,80,GStreamer,7f3854135000,4698,09/13/2019 07:44:46,,
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,82,GStreamer,7f3854135000,4733,09/13/2019 07:44:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,82,,7f3854135000,,09/13/2019 07:44:48,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,84,,7f3854135000,,09/13/2019 07:44:50,dashdemux0,2995671
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,84,GStreamer,7f3854135000,4884,09/13/2019 07:44:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,86,,7f3854135000,,09/13/2019 07:44:52,dashdemux0,2995671
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,86,GStreamer,7f3854135000,5281,09/13/2019 07:44:52,,
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,88,GStreamer,7f3854135000,5071,09/13/2019 07:44:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,88,,7f3854135000,,09/13/2019 07:44:54,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,90,,7f3854135000,,09/13/2019 07:44:56,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,90,GStreamer,7f3854135000,5784,09/13/2019 07:44:56,,
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,92,GStreamer,7f3854135000,5760,09/13/2019 07:44:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,92,,7f3854135000,,09/13/2019 07:44:58,dashdemux0,3992758
158,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,94,GStreamer,7f3854135000,5464,09/13/2019 07:45:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,94,,7f3854135000,,09/13/2019 07:45:00,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,96,GStreamer,7f3854135000,5800,09/13/2019 07:45:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,96,,7f3854135000,,09/13/2019 07:45:02,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,98,GStreamer,7f3854135000,5714,09/13/2019 07:45:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,98,,7f3854135000,,09/13/2019 07:45:04,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,100,GStreamer,7f3854135000,5651,09/13/2019 07:45:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,100,,7f3854135000,,09/13/2019 07:45:06,dashdemux0,3992758
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,102,GStreamer,7f3854135000,5427,09/13/2019 07:45:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,102,,7f3854135000,,09/13/2019 07:45:08,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,104,GStreamer,7f3854135000,5797,09/13/2019 07:45:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,104,,7f3854135000,,09/13/2019 07:45:10,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,106,GStreamer,7f3854135000,5854,09/13/2019 07:45:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,106,,7f3854135000,,09/13/2019 07:45:12,dashdemux0,3992758
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,108,GStreamer,7f3854135000,5889,09/13/2019 07:45:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,108,,7f3854135000,,09/13/2019 07:45:14,dashdemux0,3992758
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,110,GStreamer,7f3854135000,5930,09/13/2019 07:45:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,110,,7f3854135000,,09/13/2019 07:45:16,dashdemux0,3992758
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,112,GStreamer,7f3854135000,5596,09/13/2019 07:45:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,112,,7f3854135000,,09/13/2019 07:45:18,dashdemux0,3992758
228,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,114,GStreamer,7f3854135000,5220,09/13/2019 07:45:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,114,,7f3854135000,,09/13/2019 07:45:20,dashdemux0,3992758
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,116,GStreamer,7f3854135000,5906,09/13/2019 07:45:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,116,,7f3854135000,,09/13/2019 07:45:22,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,118,GStreamer,7f3854135000,5826,09/13/2019 07:45:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,118,,7f3854135000,,09/13/2019 07:45:24,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,120,GStreamer,7f3854135000,5548,09/13/2019 07:45:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,120,,7f3854135000,,09/13/2019 07:45:26,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,122,GStreamer,7f3854135000,5851,09/13/2019 07:45:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,122,,7f3854135000,,09/13/2019 07:45:28,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,124,GStreamer,7f3854135000,5680,09/13/2019 07:45:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,124,,7f3854135000,,09/13/2019 07:45:30,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,126,GStreamer,7f3854135000,5487,09/13/2019 07:45:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,126,,7f3854135000,,09/13/2019 07:45:32,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,128,GStreamer,7f3854135000,5906,09/13/2019 07:45:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,128,,7f3854135000,,09/13/2019 07:45:34,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,130,GStreamer,7f3854135000,5832,09/13/2019 07:45:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,130,,7f3854135000,,09/13/2019 07:45:36,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,132,GStreamer,7f3854135000,5829,09/13/2019 07:45:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,132,,7f3854135000,,09/13/2019 07:45:38,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,134,,7f3854135000,,09/13/2019 07:45:40,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,134,GStreamer,7f3854135000,5627,09/13/2019 07:45:40,,
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,136,GStreamer,7f3854135000,5931,09/13/2019 07:45:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,136,,7f3854135000,,09/13/2019 07:45:42,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,138,,7f3854135000,,09/13/2019 07:45:44,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,138,GStreamer,7f3854135000,5717,09/13/2019 07:45:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,140,,7f3854135000,,09/13/2019 07:45:46,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,140,GStreamer,7f3854135000,5805,09/13/2019 07:45:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,142,,7f3854135000,,09/13/2019 07:45:48,dashdemux0,3992758
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,142,GStreamer,7f3854135000,6009,09/13/2019 07:45:48,,
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,144,GStreamer,7f3854135000,1968,09/13/2019 07:45:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,144,,7f3854135000,,09/13/2019 07:45:53,dashdemux0,1498609
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,146,,7f3854135000,,09/13/2019 07:45:55,dashdemux0,2995671
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,146,GStreamer,7f3854135000,3795,09/13/2019 07:45:55,,
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,148,GStreamer,7f3854135000,5099,09/13/2019 07:45:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,148,,7f3854135000,,09/13/2019 07:45:57,dashdemux0,2475387
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,150,,7f3854135000,,09/13/2019 07:45:59,dashdemux0,2995671
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,150,GStreamer,7f3854135000,5072,09/13/2019 07:45:59,,
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,152,GStreamer,7f3854135000,5334,09/13/2019 07:46:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,152,,7f3854135000,,09/13/2019 07:46:01,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,154,GStreamer,7f3854135000,5460,09/13/2019 07:46:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,154,,7f3854135000,,09/13/2019 07:46:04,dashdemux0,3992758
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,156,GStreamer,7f3854135000,5265,09/13/2019 07:46:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,156,,7f3854135000,,09/13/2019 07:46:06,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,158,,7f3854135000,,09/13/2019 07:46:07,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,158,GStreamer,7f3854135000,5771,09/13/2019 07:46:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,160,,7f3854135000,,09/13/2019 07:46:09,dashdemux0,3992758
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,160,GStreamer,7f3854135000,5465,09/13/2019 07:46:09,,
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,162,GStreamer,7f3854135000,5769,09/13/2019 07:46:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,162,,7f3854135000,,09/13/2019 07:46:11,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,164,GStreamer,7f3854135000,5414,09/13/2019 07:46:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,164,,7f3854135000,,09/13/2019 07:46:13,dashdemux0,3992758
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,166,GStreamer,7f3854135000,6045,09/13/2019 07:46:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,166,,7f3854135000,,09/13/2019 07:46:15,dashdemux0,3992758
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,168,GStreamer,7f3854135000,5788,09/13/2019 07:46:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,168,,7f3854135000,,09/13/2019 07:46:17,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,170,GStreamer,7f3854135000,5887,09/13/2019 07:46:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,170,,7f3854135000,,09/13/2019 07:46:19,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,172,GStreamer,7f3854135000,5548,09/13/2019 07:46:21,,
