latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,36,,7f43d413a810,,09/16/2019 07:45:00,dashdemux0,1993730
160,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,36,GStreamer,7f43d413a810,3001,09/16/2019 07:45:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,38,,7f43d413a810,,09/16/2019 07:45:02,dashdemux0,1993730
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,38,GStreamer,7f43d413a810,2961,09/16/2019 07:45:02,,
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,40,GStreamer,7f43d413a810,3024,09/16/2019 07:45:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,40,,7f43d413a810,,09/16/2019 07:45:04,dashdemux0,1993730
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,42,GStreamer,7f43d413a810,3275,09/16/2019 07:45:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,42,,7f43d413a810,,09/16/2019 07:45:06,dashdemux0,1993730
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,44,GStreamer,7f43d413a810,3700,09/16/2019 07:45:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,44,,7f43d413a810,,09/16/2019 07:45:08,dashdemux0,2475387
186,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,46,GStreamer,7f43d413a810,2366,09/16/2019 07:45:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,46,,7f43d413a810,,09/16/2019 07:45:11,dashdemux0,1498609
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,48,,7f43d413a810,,09/16/2019 07:45:12,dashdemux0,2475387
157,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,48,GStreamer,7f43d413a810,3229,09/16/2019 07:45:12,,
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,50,GStreamer,7f43d413a810,3929,09/16/2019 07:45:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,50,,7f43d413a810,,09/16/2019 07:45:14,dashdemux0,2475387
153,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,52,GStreamer,7f43d413a810,3496,09/16/2019 07:45:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,52,,7f43d413a810,,09/16/2019 07:45:16,dashdemux0,2475387
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,54,GStreamer,7f43d413a810,4669,09/16/2019 07:45:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,54,,7f43d413a810,,09/16/2019 07:45:18,dashdemux0,2995671
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,56,GStreamer,7f43d413a810,3666,09/16/2019 07:45:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,56,,7f43d413a810,,09/16/2019 07:45:21,dashdemux0,2475387
175,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,58,GStreamer,7f43d413a810,3652,09/16/2019 07:45:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,58,,7f43d413a810,,09/16/2019 07:45:22,dashdemux0,2475387
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,60,GStreamer,7f43d413a810,4385,09/16/2019 07:45:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,60,,7f43d413a810,,09/16/2019 07:45:24,dashdemux0,2995671
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,62,GStreamer,7f43d413a810,3710,09/16/2019 07:45:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,62,,7f43d413a810,,09/16/2019 07:45:27,dashdemux0,2475387
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,64,GStreamer,7f43d413a810,4656,09/16/2019 07:45:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,64,,7f43d413a810,,09/16/2019 07:45:28,dashdemux0,2995671
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,66,GStreamer,7f43d413a810,4929,09/16/2019 07:45:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,66,,7f43d413a810,,09/16/2019 07:45:30,dashdemux0,2995671
164,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,68,GStreamer,7f43d413a810,4121,09/16/2019 07:45:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,68,,7f43d413a810,,09/16/2019 07:45:32,dashdemux0,2995671
161,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,70,GStreamer,7f43d413a810,4049,09/16/2019 07:45:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,70,,7f43d413a810,,09/16/2019 07:45:34,dashdemux0,2995671
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,72,GStreamer,7f43d413a810,4351,09/16/2019 07:45:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,72,,7f43d413a810,,09/16/2019 07:45:36,dashdemux0,2995671
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,74,GStreamer,7f43d413a810,4373,09/16/2019 07:45:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,74,,7f43d413a810,,09/16/2019 07:45:38,dashdemux0,2995671
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,76,GStreamer,7f43d413a810,4878,09/16/2019 07:45:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,76,,7f43d413a810,,09/16/2019 07:45:40,dashdemux0,2995671
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,78,GStreamer,7f43d413a810,3728,09/16/2019 07:45:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,78,,7f43d413a810,,09/16/2019 07:45:42,dashdemux0,2475387
192,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,80,GStreamer,7f43d413a810,3336,09/16/2019 07:45:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,80,,7f43d413a810,,09/16/2019 07:45:44,dashdemux0,2475387
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,82,GStreamer,7f43d413a810,4730,09/16/2019 07:45:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,82,,7f43d413a810,,09/16/2019 07:45:46,dashdemux0,2995671
157,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,84,GStreamer,7f43d413a810,4729,09/16/2019 07:45:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,84,,7f43d413a810,,09/16/2019 07:45:48,dashdemux0,2995671
159,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,86,GStreamer,7f43d413a810,5323,09/16/2019 07:45:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,86,,7f43d413a810,,09/16/2019 07:45:50,dashdemux0,2995671
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,88,GStreamer,7f43d413a810,4918,09/16/2019 07:45:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,88,,7f43d413a810,,09/16/2019 07:45:52,dashdemux0,2995671
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,90,GStreamer,7f43d413a810,5554,09/16/2019 07:45:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,90,,7f43d413a810,,09/16/2019 07:45:54,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,92,GStreamer,7f43d413a810,5346,09/16/2019 07:45:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,92,,7f43d413a810,,09/16/2019 07:45:56,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,94,,7f43d413a810,,09/16/2019 07:45:58,dashdemux0,3992758
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,94,GStreamer,7f43d413a810,5421,09/16/2019 07:45:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,96,,7f43d413a810,,09/16/2019 07:46:00,dashdemux0,3992758
178,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,96,GStreamer,7f43d413a810,5071,09/16/2019 07:46:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,98,,7f43d413a810,,09/16/2019 07:46:02,dashdemux0,3992758
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,98,GStreamer,7f43d413a810,5478,09/16/2019 07:46:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,100,,7f43d413a810,,09/16/2019 07:46:04,dashdemux0,3992758
158,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,100,GStreamer,7f43d413a810,5533,09/16/2019 07:46:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,102,,7f43d413a810,,09/16/2019 07:46:06,dashdemux0,3992758
173,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,102,GStreamer,7f43d413a810,5504,09/16/2019 07:46:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,104,,7f43d413a810,,09/16/2019 07:46:08,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,104,GStreamer,7f43d413a810,5541,09/16/2019 07:46:08,,
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,106,GStreamer,7f43d413a810,5925,09/16/2019 07:46:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,106,,7f43d413a810,,09/16/2019 07:46:10,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,108,,7f43d413a810,,09/16/2019 07:46:12,dashdemux0,3992758
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,108,GStreamer,7f43d413a810,5452,09/16/2019 07:46:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,110,,7f43d413a810,,09/16/2019 07:46:14,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,110,GStreamer,7f43d413a810,5554,09/16/2019 07:46:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,112,,7f43d413a810,,09/16/2019 07:46:16,dashdemux0,3992758
162,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,112,GStreamer,7f43d413a810,5209,09/16/2019 07:46:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,114,,7f43d413a810,,09/16/2019 07:46:18,dashdemux0,3992758
158,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,114,GStreamer,7f43d413a810,5210,09/16/2019 07:46:18,,
187,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,116,GStreamer,7f43d413a810,4844,09/16/2019 07:46:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,116,,7f43d413a810,,09/16/2019 07:46:20,dashdemux0,2995671
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,118,GStreamer,7f43d413a810,5373,09/16/2019 07:46:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,118,,7f43d413a810,,09/16/2019 07:46:22,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,120,,7f43d413a810,,09/16/2019 07:46:24,dashdemux0,2995671
174,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,120,GStreamer,7f43d413a810,4475,09/16/2019 07:46:24,,
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,122,GStreamer,7f43d413a810,5183,09/16/2019 07:46:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,122,,7f43d413a810,,09/16/2019 07:46:26,dashdemux0,3992758
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,124,GStreamer,7f43d413a810,4824,09/16/2019 07:46:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,124,,7f43d413a810,,09/16/2019 07:46:29,dashdemux0,2995671
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,126,GStreamer,7f43d413a810,5405,09/16/2019 07:46:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,126,,7f43d413a810,,09/16/2019 07:46:30,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,128,GStreamer,7f43d413a810,5554,09/16/2019 07:46:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,128,,7f43d413a810,,09/16/2019 07:46:32,dashdemux0,3992758
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,130,GStreamer,7f43d413a810,5655,09/16/2019 07:46:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,130,,7f43d413a810,,09/16/2019 07:46:34,dashdemux0,3992758
161,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,132,GStreamer,7f43d413a810,5392,09/16/2019 07:46:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,132,,7f43d413a810,,09/16/2019 07:46:36,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,134,GStreamer,7f43d413a810,5542,09/16/2019 07:46:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,134,,7f43d413a810,,09/16/2019 07:46:38,dashdemux0,3992758
168,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,136,GStreamer,7f43d413a810,5588,09/16/2019 07:46:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,136,,7f43d413a810,,09/16/2019 07:46:40,dashdemux0,3992758
169,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,138,GStreamer,7f43d413a810,5043,09/16/2019 07:46:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,138,,7f43d413a810,,09/16/2019 07:46:42,dashdemux0,3992758
184,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,140,GStreamer,7f43d413a810,5224,09/16/2019 07:46:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,140,,7f43d413a810,,09/16/2019 07:46:44,dashdemux0,3992758
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,142,GStreamer,7f43d413a810,6097,09/16/2019 07:46:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,142,,7f43d413a810,,09/16/2019 07:46:46,dashdemux0,3992758
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,144,GStreamer,7f43d413a810,5469,09/16/2019 07:46:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,144,,7f43d413a810,,09/16/2019 07:46:48,dashdemux0,3992758
200,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,146,GStreamer,7f43d413a810,4703,09/16/2019 07:46:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,146,,7f43d413a810,,09/16/2019 07:46:50,dashdemux0,2995671
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,148,GStreamer,7f43d413a810,5328,09/16/2019 07:46:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,148,,7f43d413a810,,09/16/2019 07:46:52,dashdemux0,3992758
199,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,150,GStreamer,7f43d413a810,4980,09/16/2019 07:46:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,150,,7f43d413a810,,09/16/2019 07:46:55,dashdemux0,2995671
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,152,GStreamer,7f43d413a810,183,09/16/2019 07:47:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,152,,7f43d413a810,,09/16/2019 07:47:30,dashdemux0,101355
161,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,154,GStreamer,7f43d413a810,845,09/16/2019 07:47:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,154,,7f43d413a810,,09/16/2019 07:47:32,dashdemux0,500714
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,156,GStreamer,7f43d413a810,2230,09/16/2019 07:47:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,156,,7f43d413a810,,09/16/2019 07:47:34,dashdemux0,700051
210,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,158,GStreamer,7f43d413a810,2913,09/16/2019 07:47:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,158,,7f43d413a810,,09/16/2019 07:47:36,dashdemux0,1498609
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,160,,7f43d413a810,,09/16/2019 07:47:48,dashdemux0,201237
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,160,GStreamer,7f43d413a810,268,09/16/2019 07:47:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,162,,7f43d413a810,,09/16/2019 07:47:50,dashdemux0,896385
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,162,GStreamer,7f43d413a810,1338,09/16/2019 07:47:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,164,,7f43d413a810,,09/16/2019 07:47:52,dashdemux0,896385
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,164,GStreamer,7f43d413a810,2523,09/16/2019 07:47:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,166,,7f43d413a810,,09/16/2019 07:47:54,dashdemux0,1498609
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,166,GStreamer,7f43d413a810,2403,09/16/2019 07:47:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,168,,7f43d413a810,,09/16/2019 07:47:56,dashdemux0,1993730
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,168,GStreamer,7f43d413a810,2699,09/16/2019 07:47:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,170,,7f43d413a810,,09/16/2019 07:47:58,dashdemux0,1993730
