latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,14,GStreamer,7f2d30355600,4525,09/16/2019 11:43:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,14,,7f2d30355600,,09/16/2019 11:43:37,dashdemux0,2475387
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,16,GStreamer,7f2d30355600,4559,09/16/2019 11:43:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,16,,7f2d30355600,,09/16/2019 11:43:39,dashdemux0,2995671
163,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,18,GStreamer,7f2d30355600,4908,09/16/2019 11:43:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,18,,7f2d30355600,,09/16/2019 11:43:41,dashdemux0,2995671
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,20,GStreamer,7f2d30355600,4688,09/16/2019 11:43:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,20,,7f2d30355600,,09/16/2019 11:43:43,dashdemux0,2995671
158,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,22,GStreamer,7f2d30355600,5113,09/16/2019 11:43:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,22,,7f2d30355600,,09/16/2019 11:43:46,dashdemux0,2995671
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,24,GStreamer,7f2d30355600,4871,09/16/2019 11:43:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,24,,7f2d30355600,,09/16/2019 11:43:47,dashdemux0,2995671
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,26,GStreamer,7f2d30355600,4996,09/16/2019 11:43:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,26,,7f2d30355600,,09/16/2019 11:43:49,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,28,GStreamer,7f2d30355600,5012,09/16/2019 11:43:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,28,,7f2d30355600,,09/16/2019 11:43:51,dashdemux0,2995671
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,30,GStreamer,7f2d30355600,5366,09/16/2019 11:43:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,30,,7f2d30355600,,09/16/2019 11:43:53,dashdemux0,3992758
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,32,GStreamer,7f2d30355600,5716,09/16/2019 11:43:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,32,,7f2d30355600,,09/16/2019 11:43:55,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,34,GStreamer,7f2d30355600,5836,09/16/2019 11:43:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,34,,7f2d30355600,,09/16/2019 11:43:57,dashdemux0,3992758
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,36,GStreamer,7f2d30355600,2621,09/16/2019 11:44:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,36,,7f2d30355600,,09/16/2019 11:44:01,dashdemux0,1993730
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,38,GStreamer,7f2d30355600,3425,09/16/2019 11:44:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,38,,7f2d30355600,,09/16/2019 11:44:04,dashdemux0,2475387
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,40,,7f2d30355600,,09/16/2019 11:44:06,dashdemux0,1993730
161,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,40,GStreamer,7f2d30355600,2655,09/16/2019 11:44:06,,
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,42,GStreamer,7f2d30355600,4361,09/16/2019 11:44:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,42,,7f2d30355600,,09/16/2019 11:44:08,dashdemux0,2475387
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,44,GStreamer,7f2d30355600,4583,09/16/2019 11:44:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,44,,7f2d30355600,,09/16/2019 11:44:10,dashdemux0,2995671
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,46,GStreamer,7f2d30355600,4446,09/16/2019 11:44:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,46,,7f2d30355600,,09/16/2019 11:44:11,dashdemux0,2995671
112,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,48,GStreamer,7f2d30355600,5446,09/16/2019 11:44:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,48,,7f2d30355600,,09/16/2019 11:44:13,dashdemux0,2995671
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,50,GStreamer,7f2d30355600,4317,09/16/2019 11:44:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,50,,7f2d30355600,,09/16/2019 11:44:16,dashdemux0,2995671
159,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,52,GStreamer,7f2d30355600,3404,09/16/2019 11:44:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,52,,7f2d30355600,,09/16/2019 11:44:18,dashdemux0,2475387
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,54,GStreamer,7f2d30355600,4867,09/16/2019 11:44:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,54,,7f2d30355600,,09/16/2019 11:44:19,dashdemux0,2995671
172,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,56,GStreamer,7f2d30355600,3691,09/16/2019 11:44:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,56,,7f2d30355600,,09/16/2019 11:44:22,dashdemux0,2475387
170,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,58,GStreamer,7f2d30355600,3553,09/16/2019 11:44:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,58,,7f2d30355600,,09/16/2019 11:44:24,dashdemux0,2475387
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,60,GStreamer,7f2d30355600,3704,09/16/2019 11:44:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,60,,7f2d30355600,,09/16/2019 11:44:26,dashdemux0,2475387
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,62,,7f2d30355600,,09/16/2019 11:44:27,dashdemux0,2995671
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,62,GStreamer,7f2d30355600,4281,09/16/2019 11:44:27,,
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,64,GStreamer,7f2d30355600,801,09/16/2019 11:44:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,64,,7f2d30355600,,09/16/2019 11:44:35,dashdemux0,500714
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,66,GStreamer,7f2d30355600,2071,09/16/2019 11:44:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,66,,7f2d30355600,,09/16/2019 11:44:37,dashdemux0,1498609
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,68,GStreamer,7f2d30355600,2790,09/16/2019 11:44:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,68,,7f2d30355600,,09/16/2019 11:44:39,dashdemux0,1498609
114,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,70,GStreamer,7f2d30355600,3191,09/16/2019 11:44:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,70,,7f2d30355600,,09/16/2019 11:44:41,dashdemux0,1993730
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,72,GStreamer,7f2d30355600,2794,09/16/2019 11:44:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,72,,7f2d30355600,,09/16/2019 11:44:43,dashdemux0,1993730
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,74,GStreamer,7f2d30355600,3492,09/16/2019 11:44:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,74,,7f2d30355600,,09/16/2019 11:44:45,dashdemux0,2475387
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,76,GStreamer,7f2d30355600,3834,09/16/2019 11:44:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,76,,7f2d30355600,,09/16/2019 11:44:47,dashdemux0,2475387
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,78,GStreamer,7f2d30355600,4330,09/16/2019 11:44:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,78,,7f2d30355600,,09/16/2019 11:44:49,dashdemux0,2995671
176,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,80,GStreamer,7f2d30355600,3332,09/16/2019 11:44:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,80,,7f2d30355600,,09/16/2019 11:44:52,dashdemux0,2475387
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,82,GStreamer,7f2d30355600,5639,09/16/2019 11:44:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,82,,7f2d30355600,,09/16/2019 11:44:53,dashdemux0,2995671
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,84,GStreamer,7f2d30355600,5064,09/16/2019 11:44:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,84,,7f2d30355600,,09/16/2019 11:44:55,dashdemux0,2995671
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,86,GStreamer,7f2d30355600,4789,09/16/2019 11:44:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,86,,7f2d30355600,,09/16/2019 11:44:57,dashdemux0,2995671
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,88,GStreamer,7f2d30355600,4695,09/16/2019 11:44:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,88,,7f2d30355600,,09/16/2019 11:44:59,dashdemux0,2995671
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,90,GStreamer,7f2d30355600,5508,09/16/2019 11:45:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,90,,7f2d30355600,,09/16/2019 11:45:01,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,92,GStreamer,7f2d30355600,5519,09/16/2019 11:45:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,92,,7f2d30355600,,09/16/2019 11:45:03,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,94,GStreamer,7f2d30355600,5805,09/16/2019 11:45:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,94,,7f2d30355600,,09/16/2019 11:45:05,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,96,GStreamer,7f2d30355600,5576,09/16/2019 11:45:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,96,,7f2d30355600,,09/16/2019 11:45:07,dashdemux0,3992758
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,98,GStreamer,7f2d30355600,5415,09/16/2019 11:45:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,98,,7f2d30355600,,09/16/2019 11:45:09,dashdemux0,3992758
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,100,GStreamer,7f2d30355600,5729,09/16/2019 11:45:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,100,,7f2d30355600,,09/16/2019 11:45:11,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,102,,7f2d30355600,,09/16/2019 11:45:13,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,102,GStreamer,7f2d30355600,5640,09/16/2019 11:45:13,,
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,104,GStreamer,7f2d30355600,5687,09/16/2019 11:45:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,104,,7f2d30355600,,09/16/2019 11:45:15,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,106,,7f2d30355600,,09/16/2019 11:45:17,dashdemux0,3992758
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,106,GStreamer,7f2d30355600,5591,09/16/2019 11:45:17,,
108,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,108,GStreamer,7f2d30355600,1944,09/16/2019 11:45:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,108,,7f2d30355600,,09/16/2019 11:45:22,dashdemux0,1498609
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,110,,7f2d30355600,,09/16/2019 11:45:24,dashdemux0,1993730
164,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,110,GStreamer,7f2d30355600,2582,09/16/2019 11:45:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,112,,7f2d30355600,,09/16/2019 11:45:26,dashdemux0,2475387
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,112,GStreamer,7f2d30355600,4792,09/16/2019 11:45:26,,
160,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,114,GStreamer,7f2d30355600,4522,09/16/2019 11:45:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,114,,7f2d30355600,,09/16/2019 11:45:28,dashdemux0,2995671
153,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,116,GStreamer,7f2d30355600,4788,09/16/2019 11:45:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,116,,7f2d30355600,,09/16/2019 11:45:30,dashdemux0,2995671
110,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,118,GStreamer,7f2d30355600,5488,09/16/2019 11:45:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,118,,7f2d30355600,,09/16/2019 11:45:32,dashdemux0,2995671
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,120,GStreamer,7f2d30355600,5329,09/16/2019 11:45:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,120,,7f2d30355600,,09/16/2019 11:45:34,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,122,GStreamer,7f2d30355600,5425,09/16/2019 11:45:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,122,,7f2d30355600,,09/16/2019 11:45:37,dashdemux0,3992758
164,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,124,GStreamer,7f2d30355600,5592,09/16/2019 11:45:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,124,,7f2d30355600,,09/16/2019 11:45:39,dashdemux0,3992758
168,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,126,GStreamer,7f2d30355600,4675,09/16/2019 11:45:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,126,,7f2d30355600,,09/16/2019 11:45:41,dashdemux0,2995671
172,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,128,GStreamer,7f2d30355600,4977,09/16/2019 11:45:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,128,,7f2d30355600,,09/16/2019 11:45:42,dashdemux0,2995671
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,130,GStreamer,7f2d30355600,2028,09/16/2019 11:45:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,130,,7f2d30355600,,09/16/2019 11:45:46,dashdemux0,1498609
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,132,GStreamer,7f2d30355600,1919,09/16/2019 11:45:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,132,,7f2d30355600,,09/16/2019 11:45:48,dashdemux0,1498609
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,134,GStreamer,7f2d30355600,2575,09/16/2019 11:45:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,134,,7f2d30355600,,09/16/2019 11:45:50,dashdemux0,1498609
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,136,GStreamer,7f2d30355600,2685,09/16/2019 11:45:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,136,,7f2d30355600,,09/16/2019 11:45:52,dashdemux0,1498609
113,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,138,GStreamer,7f2d30355600,2505,09/16/2019 11:45:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,138,,7f2d30355600,,09/16/2019 11:45:54,dashdemux0,1993730
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,140,GStreamer,7f2d30355600,2982,09/16/2019 11:45:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,140,,7f2d30355600,,09/16/2019 11:45:56,dashdemux0,1993730
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,142,GStreamer,7f2d30355600,4849,09/16/2019 11:45:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,142,,7f2d30355600,,09/16/2019 11:45:58,dashdemux0,2475387
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,144,GStreamer,7f2d30355600,5363,09/16/2019 11:46:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,144,,7f2d30355600,,09/16/2019 11:46:00,dashdemux0,2995671
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,146,GStreamer,7f2d30355600,4647,09/16/2019 11:46:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,146,,7f2d30355600,,09/16/2019 11:46:02,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,148,,7f2d30355600,,09/16/2019 11:46:04,dashdemux0,2995671
165,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,148,GStreamer,7f2d30355600,4568,09/16/2019 11:46:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,150,,7f2d30355600,,09/16/2019 11:46:06,dashdemux0,2995671
108,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,150,GStreamer,7f2d30355600,5083,09/16/2019 11:46:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,152,,7f2d30355600,,09/16/2019 11:46:08,dashdemux0,2995671
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,152,GStreamer,7f2d30355600,5108,09/16/2019 11:46:08,,
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,154,GStreamer,7f2d30355600,1203,09/16/2019 11:46:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,154,,7f2d30355600,,09/16/2019 11:46:14,dashdemux0,896385
160,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,156,GStreamer,7f2d30355600,1899,09/16/2019 11:46:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,156,,7f2d30355600,,09/16/2019 11:46:16,dashdemux0,1498609
112,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,158,GStreamer,7f2d30355600,2523,09/16/2019 11:46:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,158,,7f2d30355600,,09/16/2019 11:46:18,dashdemux0,1498609
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,160,GStreamer,7f2d30355600,2595,09/16/2019 11:46:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,160,,7f2d30355600,,09/16/2019 11:46:20,dashdemux0,1498609
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,162,GStreamer,7f2d30355600,2289,09/16/2019 11:46:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,162,,7f2d30355600,,09/16/2019 11:46:22,dashdemux0,1498609
177,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,164,GStreamer,7f2d30355600,2268,09/16/2019 11:46:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,164,,7f2d30355600,,09/16/2019 11:46:24,dashdemux0,1498609
165,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,166,GStreamer,7f2d30355600,2822,09/16/2019 11:46:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,166,,7f2d30355600,,09/16/2019 11:46:26,dashdemux0,1498609
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,168,GStreamer,7f2d30355600,3219,09/16/2019 11:46:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,168,,7f2d30355600,,09/16/2019 11:46:28,dashdemux0,1993730
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,170,GStreamer,7f2d30355600,2868,09/16/2019 11:46:30,,
