latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
5414,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,46,GStreamer,7f5530379440,1172,09/19/2019 07:43:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,46,,7f5530379440,,09/19/2019 07:43:43,dashdemux0,896385
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,48,GStreamer,7f5530379440,3760,09/19/2019 07:43:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,48,,7f5530379440,,09/19/2019 07:43:45,dashdemux0,2475387
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,50,GStreamer,7f5530379440,5154,09/19/2019 07:43:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,50,,7f5530379440,,09/19/2019 07:43:47,dashdemux0,2475387
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,52,GStreamer,7f5530379440,5214,09/19/2019 07:43:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,52,,7f5530379440,,09/19/2019 07:43:49,dashdemux0,2995671
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,54,GStreamer,7f5530379440,5618,09/19/2019 07:43:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,54,,7f5530379440,,09/19/2019 07:43:51,dashdemux0,3992758
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,56,GStreamer,7f5530379440,5990,09/19/2019 07:43:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,56,,7f5530379440,,09/19/2019 07:43:53,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,58,GStreamer,7f5530379440,5721,09/19/2019 07:43:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,58,,7f5530379440,,09/19/2019 07:43:55,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,60,GStreamer,7f5530379440,5907,09/19/2019 07:43:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,60,,7f5530379440,,09/19/2019 07:43:57,dashdemux0,3992758
113,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,62,GStreamer,7f5530379440,6012,09/19/2019 07:43:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,62,,7f5530379440,,09/19/2019 07:43:59,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,64,GStreamer,7f5530379440,5689,09/19/2019 07:44:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,64,,7f5530379440,,09/19/2019 07:44:01,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,66,GStreamer,7f5530379440,5781,09/19/2019 07:44:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,66,,7f5530379440,,09/19/2019 07:44:03,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,68,GStreamer,7f5530379440,5867,09/19/2019 07:44:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,68,,7f5530379440,,09/19/2019 07:44:05,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,70,GStreamer,7f5530379440,5922,09/19/2019 07:44:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,70,,7f5530379440,,09/19/2019 07:44:07,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,72,GStreamer,7f5530379440,5680,09/19/2019 07:44:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,72,,7f5530379440,,09/19/2019 07:44:09,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,74,GStreamer,7f5530379440,5662,09/19/2019 07:44:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,74,,7f5530379440,,09/19/2019 07:44:11,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,76,GStreamer,7f5530379440,5936,09/19/2019 07:44:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,76,,7f5530379440,,09/19/2019 07:44:13,dashdemux0,3992758
157,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,78,GStreamer,7f5530379440,5593,09/19/2019 07:44:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,78,,7f5530379440,,09/19/2019 07:44:15,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,80,GStreamer,7f5530379440,5492,09/19/2019 07:44:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,80,,7f5530379440,,09/19/2019 07:44:17,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,82,GStreamer,7f5530379440,6010,09/19/2019 07:44:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,82,,7f5530379440,,09/19/2019 07:44:19,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,84,GStreamer,7f5530379440,5587,09/19/2019 07:44:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,84,,7f5530379440,,09/19/2019 07:44:21,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,86,GStreamer,7f5530379440,5883,09/19/2019 07:44:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,86,,7f5530379440,,09/19/2019 07:44:23,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,88,GStreamer,7f5530379440,5782,09/19/2019 07:44:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,88,,7f5530379440,,09/19/2019 07:44:25,dashdemux0,3992758
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,90,GStreamer,7f5530379440,5950,09/19/2019 07:44:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,90,,7f5530379440,,09/19/2019 07:44:27,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,92,GStreamer,7f5530379440,2361,09/19/2019 07:44:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,92,,7f5530379440,,09/19/2019 07:44:31,dashdemux0,1498609
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,94,GStreamer,7f5530379440,4223,09/19/2019 07:44:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,94,,7f5530379440,,09/19/2019 07:44:32,dashdemux0,2995671
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,96,GStreamer,7f5530379440,3205,09/19/2019 07:44:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,96,,7f5530379440,,09/19/2019 07:44:35,dashdemux0,2475387
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,98,GStreamer,7f5530379440,5106,09/19/2019 07:44:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,98,,7f5530379440,,09/19/2019 07:44:36,dashdemux0,2995671
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,100,GStreamer,7f5530379440,5401,09/19/2019 07:44:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,100,,7f5530379440,,09/19/2019 07:44:38,dashdemux0,2995671
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,102,GStreamer,7f5530379440,5521,09/19/2019 07:44:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,102,,7f5530379440,,09/19/2019 07:44:40,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,104,GStreamer,7f5530379440,5834,09/19/2019 07:44:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,104,,7f5530379440,,09/19/2019 07:44:42,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,106,GStreamer,7f5530379440,5896,09/19/2019 07:44:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,106,,7f5530379440,,09/19/2019 07:44:44,dashdemux0,3992758
191,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,108,GStreamer,7f5530379440,5393,09/19/2019 07:44:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,108,,7f5530379440,,09/19/2019 07:44:46,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,110,GStreamer,7f5530379440,5766,09/19/2019 07:44:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,110,,7f5530379440,,09/19/2019 07:44:48,dashdemux0,3992758
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,112,GStreamer,7f5530379440,5742,09/19/2019 07:44:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,112,,7f5530379440,,09/19/2019 07:44:50,dashdemux0,3992758
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,114,GStreamer,7f5530379440,5950,09/19/2019 07:44:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,114,,7f5530379440,,09/19/2019 07:44:52,dashdemux0,3992758
192,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,116,GStreamer,7f5530379440,5458,09/19/2019 07:44:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,116,,7f5530379440,,09/19/2019 07:44:54,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,118,GStreamer,7f5530379440,5934,09/19/2019 07:44:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,118,,7f5530379440,,09/19/2019 07:44:56,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,120,GStreamer,7f5530379440,5587,09/19/2019 07:44:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,120,,7f5530379440,,09/19/2019 07:44:58,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,122,GStreamer,7f5530379440,5826,09/19/2019 07:45:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,122,,7f5530379440,,09/19/2019 07:45:00,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,124,GStreamer,7f5530379440,5693,09/19/2019 07:45:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,124,,7f5530379440,,09/19/2019 07:45:02,dashdemux0,3992758
189,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,126,GStreamer,7f5530379440,5300,09/19/2019 07:45:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,126,,7f5530379440,,09/19/2019 07:45:04,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,128,GStreamer,7f5530379440,5839,09/19/2019 07:45:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,128,,7f5530379440,,09/19/2019 07:45:06,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,130,GStreamer,7f5530379440,5657,09/19/2019 07:45:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,130,,7f5530379440,,09/19/2019 07:45:08,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,132,GStreamer,7f5530379440,5682,09/19/2019 07:45:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,132,,7f5530379440,,09/19/2019 07:45:10,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,134,GStreamer,7f5530379440,6002,09/19/2019 07:45:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,134,,7f5530379440,,09/19/2019 07:45:12,dashdemux0,3992758
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,136,GStreamer,7f5530379440,5433,09/19/2019 07:45:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,136,,7f5530379440,,09/19/2019 07:45:14,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,138,GStreamer,7f5530379440,5664,09/19/2019 07:45:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,138,,7f5530379440,,09/19/2019 07:45:16,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,140,GStreamer,7f5530379440,5691,09/19/2019 07:45:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,140,,7f5530379440,,09/19/2019 07:45:18,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,142,GStreamer,7f5530379440,5936,09/19/2019 07:45:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,142,,7f5530379440,,09/19/2019 07:45:20,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,144,GStreamer,7f5530379440,5541,09/19/2019 07:45:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,144,,7f5530379440,,09/19/2019 07:45:22,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,146,GStreamer,7f5530379440,5811,09/19/2019 07:45:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,146,,7f5530379440,,09/19/2019 07:45:24,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,148,GStreamer,7f5530379440,5643,09/19/2019 07:45:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,148,,7f5530379440,,09/19/2019 07:45:26,dashdemux0,3992758
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,150,GStreamer,7f5530379440,5560,09/19/2019 07:45:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,150,,7f5530379440,,09/19/2019 07:45:28,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,152,GStreamer,7f5530379440,5925,09/19/2019 07:45:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,152,,7f5530379440,,09/19/2019 07:45:30,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,154,GStreamer,7f5530379440,5724,09/19/2019 07:45:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,154,,7f5530379440,,09/19/2019 07:45:32,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,156,,7f5530379440,,09/19/2019 07:45:34,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,156,GStreamer,7f5530379440,5779,09/19/2019 07:45:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,158,,7f5530379440,,09/19/2019 07:45:36,dashdemux0,3992758
114,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,158,GStreamer,7f5530379440,5903,09/19/2019 07:45:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,160,,7f5530379440,,09/19/2019 07:45:38,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,160,GStreamer,7f5530379440,5674,09/19/2019 07:45:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,162,,7f5530379440,,09/19/2019 07:45:40,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,162,GStreamer,7f5530379440,5594,09/19/2019 07:45:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,164,,7f5530379440,,09/19/2019 07:45:42,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,164,GStreamer,7f5530379440,5758,09/19/2019 07:45:42,,
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,166,GStreamer,7f5530379440,5641,09/19/2019 07:45:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,166,,7f5530379440,,09/19/2019 07:45:44,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,168,,7f5530379440,,09/19/2019 07:45:46,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,168,GStreamer,7f5530379440,5835,09/19/2019 07:45:46,,
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,170,GStreamer,7f5530379440,5854,09/19/2019 07:45:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,170,,7f5530379440,,09/19/2019 07:45:48,dashdemux0,3992758
186,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,172,GStreamer,7f5530379440,5586,09/19/2019 07:45:50,,
