latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,86,GStreamer,7f5f44390320,6573,09/06/2019 07:59:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,86,,7f5f44390320,,09/06/2019 07:59:36,dashdemux0,4981983
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,88,GStreamer,7f5f44390320,6730,09/06/2019 07:59:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,88,,7f5f44390320,,09/06/2019 07:59:38,dashdemux0,4981983
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,90,GStreamer,7f5f44390320,7194,09/06/2019 07:59:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,90,,7f5f44390320,,09/06/2019 07:59:40,dashdemux0,4981983
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,92,GStreamer,7f5f44390320,6548,09/06/2019 07:59:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,92,,7f5f44390320,,09/06/2019 07:59:42,dashdemux0,4981983
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,94,GStreamer,7f5f44390320,6904,09/06/2019 07:59:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,94,,7f5f44390320,,09/06/2019 07:59:44,dashdemux0,4981983
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,96,GStreamer,7f5f44390320,253,09/06/2019 08:00:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,96,,7f5f44390320,,09/06/2019 08:00:17,dashdemux0,201237
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,98,GStreamer,7f5f44390320,1566,09/06/2019 08:00:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,98,,7f5f44390320,,09/06/2019 08:00:20,dashdemux0,1179845
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,100,GStreamer,7f5f44390320,3479,09/06/2019 08:00:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,100,,7f5f44390320,,09/06/2019 08:00:22,dashdemux0,1179845
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,102,GStreamer,7f5f44390320,4590,09/06/2019 08:00:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,102,,7f5f44390320,,09/06/2019 08:00:24,dashdemux0,2475387
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,104,GStreamer,7f5f44390320,6085,09/06/2019 08:00:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,104,,7f5f44390320,,09/06/2019 08:00:26,dashdemux0,2995671
114,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,106,GStreamer,7f5f44390320,6124,09/06/2019 08:00:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,106,,7f5f44390320,,09/06/2019 08:00:28,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,108,GStreamer,7f5f44390320,6005,09/06/2019 08:00:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,108,,7f5f44390320,,09/06/2019 08:00:30,dashdemux0,3992758
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,110,GStreamer,7f5f44390320,6653,09/06/2019 08:00:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,110,,7f5f44390320,,09/06/2019 08:00:32,dashdemux0,4981983
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,112,GStreamer,7f5f44390320,6978,09/06/2019 08:00:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,112,,7f5f44390320,,09/06/2019 08:00:34,dashdemux0,4981983
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,114,GStreamer,7f5f44390320,6682,09/06/2019 08:00:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,114,,7f5f44390320,,09/06/2019 08:00:36,dashdemux0,4981983
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,116,GStreamer,7f5f44390320,6400,09/06/2019 08:00:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,116,,7f5f44390320,,09/06/2019 08:00:38,dashdemux0,4981983
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,118,GStreamer,7f5f44390320,6845,09/06/2019 08:00:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,118,,7f5f44390320,,09/06/2019 08:00:40,dashdemux0,4981983
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,120,GStreamer,7f5f44390320,6494,09/06/2019 08:00:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,120,,7f5f44390320,,09/06/2019 08:00:42,dashdemux0,4981983
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,122,GStreamer,7f5f44390320,6576,09/06/2019 08:00:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,122,,7f5f44390320,,09/06/2019 08:00:44,dashdemux0,4981983
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,124,GStreamer,7f5f44390320,6741,09/06/2019 08:00:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,124,,7f5f44390320,,09/06/2019 08:00:46,dashdemux0,4981983
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,126,GStreamer,7f5f44390320,6735,09/06/2019 08:00:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,126,,7f5f44390320,,09/06/2019 08:00:48,dashdemux0,4981983
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,128,GStreamer,7f5f44390320,7201,09/06/2019 08:00:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,128,,7f5f44390320,,09/06/2019 08:00:50,dashdemux0,4981983
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,130,GStreamer,7f5f44390320,6678,09/06/2019 08:00:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,130,,7f5f44390320,,09/06/2019 08:00:52,dashdemux0,4981983
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,132,GStreamer,7f5f44390320,6484,09/06/2019 08:00:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,132,,7f5f44390320,,09/06/2019 08:00:54,dashdemux0,4981983
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,134,GStreamer,7f5f44390320,6672,09/06/2019 08:00:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,134,,7f5f44390320,,09/06/2019 08:00:56,dashdemux0,4981983
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,136,GStreamer,7f5f44390320,6672,09/06/2019 08:00:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,136,,7f5f44390320,,09/06/2019 08:00:58,dashdemux0,4981983
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,138,GStreamer,7f5f44390320,6870,09/06/2019 08:00:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,138,,7f5f44390320,,09/06/2019 08:01:01,dashdemux0,4981983
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,140,GStreamer,7f5f44390320,6529,09/06/2019 08:01:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,140,,7f5f44390320,,09/06/2019 08:01:03,dashdemux0,4981983
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,142,GStreamer,7f5f44390320,6560,09/06/2019 08:01:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,142,,7f5f44390320,,09/06/2019 08:01:05,dashdemux0,4981983
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,144,GStreamer,7f5f44390320,6451,09/06/2019 08:01:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,144,,7f5f44390320,,09/06/2019 08:01:08,dashdemux0,4981983
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,146,GStreamer,7f5f44390320,6385,09/06/2019 08:01:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,146,,7f5f44390320,,09/06/2019 08:01:10,dashdemux0,4981983
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,148,GStreamer,7f5f44390320,6687,09/06/2019 08:01:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,148,,7f5f44390320,,09/06/2019 08:01:12,dashdemux0,4981983
112,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,150,GStreamer,7f5f44390320,6897,09/06/2019 08:01:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,150,,7f5f44390320,,09/06/2019 08:01:15,dashdemux0,4981983
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,152,GStreamer,7f5f44390320,6811,09/06/2019 08:01:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,152,,7f5f44390320,,09/06/2019 08:01:17,dashdemux0,4981983
164,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,154,GStreamer,7f5f44390320,6504,09/06/2019 08:01:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,154,,7f5f44390320,,09/06/2019 08:01:19,dashdemux0,4981983
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,156,GStreamer,7f5f44390320,6514,09/06/2019 08:01:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,156,,7f5f44390320,,09/06/2019 08:01:21,dashdemux0,4981983
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,158,GStreamer,7f5f44390320,6769,09/06/2019 08:01:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,158,,7f5f44390320,,09/06/2019 08:01:23,dashdemux0,4981983
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,160,GStreamer,7f5f44390320,6531,09/06/2019 08:01:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,160,,7f5f44390320,,09/06/2019 08:01:24,dashdemux0,4981983
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,162,GStreamer,7f5f44390320,6465,09/06/2019 08:01:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,162,,7f5f44390320,,09/06/2019 08:01:26,dashdemux0,4981983
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,164,,7f5f44390320,,09/06/2019 08:01:28,dashdemux0,4981983
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,164,GStreamer,7f5f44390320,6608,09/06/2019 08:01:28,,
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,166,GStreamer,7f5f44390320,7054,09/06/2019 08:01:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,166,,7f5f44390320,,09/06/2019 08:01:30,dashdemux0,4981983
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,168,GStreamer,7f5f44390320,6855,09/06/2019 08:01:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,168,,7f5f44390320,,09/06/2019 08:01:32,dashdemux0,4981983
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,170,GStreamer,7f5f44390320,6266,09/06/2019 08:01:33,,
